group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
1,both_list1_test12,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,her,brother
1,both_list1_test13,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,her,brother
1,both_list1_test14,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc2_sister.png,masc2_brother.png,fem3_sister.png,fem3_brother.png,her,sister
1,both_list1_test15,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc2_brother.png,masc2_sister.png,her,brother
1,both_list1_test16,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,banana.png,80,60,70,80,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,sister
1,both_list1_test17,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,they,12,masc1,dan,masc1_they_dan_nametag.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,sister
1,both_list1_test18,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,her,brother
1,both_list1_test19,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,they,12,masc1,dan,masc1_they_dan_nametag.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,sister
1,both_list1_test20,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,lemon.png,80,40,30,20,fem3_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,brother
1,both_list1_test21,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,muffin.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,their,brother
1,both_list1_test22,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,cereal.png,80,40,30,20,masc1_sister.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,their,sister
1,both_list1_test23,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,orange.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,their,sister
1,both_list1_test24,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,potato.png,80,60,70,80,masc1_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,their,brother
1,both_list1_test25,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,apple.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,their,sister
1,both_list1_test26,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,onion.png,80,60,70,80,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,brother
1,both_list1_test27,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,watermelon.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
1,both_list1_test28,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,knife.png,80,60,70,80,masc1_sister.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,their,sister
1,both_list1_test29,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,cookie.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
1,both_list1_test30,both,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,tomato.png,80,40,30,20,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,sister
2,both_list2_test1,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,chocolate.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem1_brother.png,fem1_sister.png,his,brother
2,both_list2_test2,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,cherries.png,80,40,30,20,masc1_sister.png,fem1_brother.png,fem1_sister.png,masc1_sister.png,masc1_brother.png,his,sister
2,both_list2_test3,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,his,sister
2,both_list2_test4,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,his,brother
2,both_list2_test5,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem1_brother.png,fem1_sister.png,his,sister
2,both_list2_test6,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,corn.png,80,40,30,20,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
2,both_list2_test7,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,kiwi.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
2,both_list2_test8,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,sister
2,both_list2_test9,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,his,sister
2,both_list2_test10,both,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,juice.png,80,40,30,20,masc1_brother.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,his,brother
2,both_list2_test11,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc1_brother.png,masc1_sister.png,her,sister
2,both_list2_test12,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,her,brother
2,both_list2_test13,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,egg.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,her,brother
2,both_list2_test14,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc1_sister.png,masc1_brother.png,fem1_sister.png,fem1_brother.png,her,sister
2,both_list2_test15,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_brother.png,masc1_sister.png,her,brother
2,both_list2_test16,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,banana.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
2,both_list2_test17,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,her,sister
2,both_list2_test18,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,pepper.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
2,both_list2_test19,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,her,sister
2,both_list2_test20,both,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,lemon.png,80,60,70,80,fem1_brother.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
2,both_list2_test21,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,muffin.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
2,both_list2_test22,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,cereal.png,80,40,30,20,masc2_sister.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,sister
2,both_list2_test23,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,orange.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
2,both_list2_test24,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,potato.png,80,60,70,80,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,their,brother
2,both_list2_test25,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,apple.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
2,both_list2_test26,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,onion.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
2,both_list2_test27,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,watermelon.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,their,brother
2,both_list2_test28,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,knife.png,80,60,70,80,masc2_sister.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,their,sister
2,both_list2_test29,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,cookie.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,their,brother
2,both_list2_test30,both,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,tomato.png,80,40,30,20,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_sister.png,masc2_brother.png,their,sister
3,both_list3_test1,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,chocolate.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,brother
3,both_list3_test2,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,cherries.png,80,60,70,80,masc1_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
3,both_list3_test3,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,his,sister
3,both_list3_test4,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,his,brother
3,both_list3_test5,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,sister
3,both_list3_test6,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,corn.png,80,40,30,20,masc1_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,brother
3,both_list3_test7,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,kiwi.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,his,brother
3,both_list3_test8,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
3,both_list3_test9,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc3_sister.png,masc3_brother.png,his,sister
3,both_list3_test10,both,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,juice.png,80,40,30,20,masc1_brother.png,masc3_sister.png,masc3_brother.png,masc1_brother.png,masc1_sister.png,his,brother
3,both_list3_test11,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,her,sister
3,both_list3_test12,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,her,brother
3,both_list3_test13,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,brother
3,both_list3_test14,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,her,sister
3,both_list3_test15,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,brother
3,both_list3_test16,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,banana.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,her,sister
3,both_list3_test17,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,her,sister
3,both_list3_test18,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,her,brother
3,both_list3_test19,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,her,sister
3,both_list3_test20,both,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,lemon.png,80,60,70,80,fem3_brother.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,her,brother
3,both_list3_test21,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,muffin.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,brother
3,both_list3_test22,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,cereal.png,80,40,30,20,masc3_sister.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,sister
3,both_list3_test23,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,orange.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,sister
3,both_list3_test24,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,potato.png,80,60,70,80,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,their,brother
3,both_list3_test25,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,apple.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,their,sister
3,both_list3_test26,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,onion.png,80,40,30,20,masc3_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,their,brother
3,both_list3_test27,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,watermelon.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,masc1_sister.png,masc1_brother.png,their,brother
3,both_list3_test28,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,knife.png,80,60,70,80,masc3_sister.png,masc1_sister.png,masc1_brother.png,masc3_brother.png,masc3_sister.png,their,sister
3,both_list3_test29,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,cookie.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,their,brother
3,both_list3_test30,both,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,tomato.png,80,40,30,20,masc3_sister.png,masc1_brother.png,masc1_sister.png,masc3_sister.png,masc3_brother.png,their,sister
4,both_list4_test1,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,chocolate.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem2_brother.png,fem2_sister.png,his,brother
4,both_list4_test2,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,his,sister
4,both_list4_test3,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,his,sister
4,both_list4_test4,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem2_sister.png,fem2_brother.png,masc2_sister.png,masc2_brother.png,his,brother
4,both_list4_test5,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,bread.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem2_brother.png,fem2_sister.png,his,sister
4,both_list4_test6,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,corn.png,80,40,30,20,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
4,both_list4_test7,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,kiwi.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,his,brother
4,both_list4_test8,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,grapes.png,80,60,70,80,masc2_sister.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
4,both_list4_test9,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,his,sister
4,both_list4_test10,both,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,juice.png,80,40,30,20,masc2_brother.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
4,both_list4_test11,both,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,spoon.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,sister
